2412897,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079293
2412897,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079293
2412898,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x45857089358bc54891067319e8c0b60a5a552bfe,2016623820043469300,90000,21633091935,1476079316
2412898,0x1e9939daaad6924ad004c2560e90804164900341,0x05e6a69700e715f554c65916d42c3d543273a127,1244961741035312000,90000,21633091935,1476079316
2412898,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079316
2412898,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476079316
2412898,0x1e9939daaad6924ad004c2560e90804164900341,0x293fc4bdd4532a83fd0800beaf4d69664c787d9a,1017218189819350100,90000,21633091935,1476079316
2412898,0x1e9939daaad6924ad004c2560e90804164900341,0x482d1de98ea87b476b7fb81d1b7f2ad8eb60fdf1,1001378680008031500,90000,21633091935,1476079316
2412898,0x1e9939daaad6924ad004c2560e90804164900341,0x48aaf7470356018789191b047335168e8ac55805,1025870887352737900,90000,21633091935,1476079316
2412898,0x1e9939daaad6924ad004c2560e90804164900341,0xa4905bf71c2a86eb29fc152b708a9c37b16ebd72,1000742581441140700,90000,21633091935,1476079316
2412900,0xa44ba628f96de95ec43101632b4788cee15f4e69,0xb793b6023f7082d093347c5bca5a933312bbfc93,2056722677505723113,21000,23000000000,1476079336
2412900,0x4363738b4a73eb7e156d019f6e25be9584838f35,0xa30d47699d2ecf8a7000a1dbb72de66de623665d,100000000000000000000,21000,23000000000,1476079336
2412900,0x9dc354b998e50556a2d808ed45c66a2ee86e25ac,0x956c95a9fa8d0abd6eec758b89fe09804b38162d,2000000000000000000,90000,21633091935,1476079336
2412900,0x1e9939daaad6924ad004c2560e90804164900341,0xd8d6f34a14b5e282cdb5873c788a475773ca9c4f,1002524501146038100,90000,21633091935,1476079336
2412900,0x96338149e9f6c262d4cb7aeec1cf4c652079a11c,0x452945e1844210e0668e4993c01d1925a33a0d33,1043490170000000128,300000,21633091935,1476079336
2412900,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079336
2412900,0x536fef0b5ae77486a5795048a659d689cd787c36,0x4ef4e3c29d0a5967d0da07d138ee40a1c216c522,2028833330000000000,940000,21633091935,1476079336
2412900,0x1e9939daaad6924ad004c2560e90804164900341,0xe23cb233ee22b78e48f4d4a4dee7fa5f509ef7cd,1011560628436804500,90000,21633091935,1476079336
2412900,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079336
2412901,0xcbba2a803bbd944a2efdc72a53ab99780495cfc1,0x28e72774348f36486ed5e30cfbedffe0747c3127,558104840000000000,21000,23427087846,1476079365
2412901,0xf4faf31f820cfd4cf7ea5d172e4cf83d5798dde7,0x725198791107ed0565ff5b22b676d1b784736ef4,398000000000000000,21000,23000000000,1476079365
2412901,0xa0506a271a58b707ef1cc4715123069ad334d7d4,"",0,1400488,22376460273,1476079365
2412901,0x24301b5b8cf216e5f2f2560b34f59263eb11e918,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,22542973204896786244,90000,21633091935,1476079365
2412901,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x4fde666a01dbc21474c2a46bd2efb5504bd99976,95963630028657900,90000,21633091935,1476079365
2412907,0xaaca7b76ab966e336b4cd359ae8d8dc8dac1b4d5,0x8335db4288a6d98d49f7db2e415f7c0652ee4fb5,3690000000000000000,21000,50000000000,1476079419
2412907,0x47dd2d0bb13435c5c6bddff9f2c91719b5f47d75,0xa0e8d176797da117a3c323699b336c3597bc6e92,1040492482449515719,21000,21726985852,1476079419
2412907,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0x0426d83ffd797ce27f555ce19de84a03678c1f35,400000000000000000,21000,20000000000,1476079419
2412907,0x17d294f910c9891ee648575b1caff2d59bcf2c1d,0xa1cb7c6056ca3924b452f9ed016776dd7c4bce5a,93508873313947474340,50000,21633091935,1476079419
2412907,0x2d946578a674b45910f2d432d65a96ec61433e89,0xa1cb7c6056ca3924b452f9ed016776dd7c4bce5a,20869843435148263500,50000,21633091935,1476079419
2412907,0x24301b5b8cf216e5f2f2560b34f59263eb11e918,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,9977452678543624278756,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x5182862849a2012db28a10759a2ee9eb08bb7d86,1301696321709137700,90000,21633091935,1476079419
2412907,0x9dc354b998e50556a2d808ed45c66a2ee86e25ac,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,20537132270074336244,90000,21633091935,1476079419
2412907,0x32d4a8a23f81d41e114594989442f18638d3e735,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,498930248219291655,90000,21633091935,1476079419
2412907,0xf1b82fe9c5480c07572d4df18ee7c19217688ace,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,9979963937481706372101,90000,21633091935,1476079419
2412907,0xb1370603fd3f29454f81e297d05ee2b3b4392160,0x9069b37263f199c7aa0b6ef317f15b73c038f576,45500000000000000000,121000,21633091935,1476079419
2412907,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x6f518280730e767bf3d7c0c9af664c48851844b9,3952351770000000000,333333,34234396311,1476079419
2412907,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079419
2412907,0x9dc354b998e50556a2d808ed45c66a2ee86e25ac,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,9978457026795103213756,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x53683dca760f00abe457a7f5df800e9998f4658e,1000243477661502100,90000,21633091935,1476079419
2412907,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x60683e3bc5fb4a636b7940297d74c637d89efe8a,1001317579735164900,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6790e81f08390d7196d3a02f5e8519ce6af073a1,1013573189750092900,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8188a441529b7b85ee96a20e16c19b28c1fad767,1000477282195280900,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x88dea28c3933a1b5804e3e3096bc15c53a30fd79,1001725628992914700,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8a395edd41175a3ad09dead820d4b207372f7397,1001199813270771000,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8eea640cfb14859dc906f85b19bc97e5fa25131e,1010972868013403800,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x089e6f0f50e989d3c1c8a65ed300a97dd7ec6a8a,1000194388128798200,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x08cff322bc684c83aee147496d27c827a4fd6c0b,95021871469310130,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8b454d830fef179e66206840f8f3d1d83bc32b17,1012799673555750800,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9f9f2ca96cfe3adf8496305bc63c8bc85a12c284,505930903695941570,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xaa114d5de7d914c20dc7b784a348741251a62089,1004100061870853400,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xaab692938a5b46bcc9ebb8027f3d681960b001fd,1000763943637343700,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb25c5527a9c80a545b1551995485f9644390819f,1000614371224642800,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbe37a4c93af14a8d2815abe23d6f6fd54edc6453,1000257762469394300,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe9eec341523a449710387f23ca60bf38a0e42a68,1002405103088020900,90000,21633091935,1476079419
2412907,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfcfcec4882bc9fac4cf62c66bf96c7d40fd157ee,198669963779440800,90000,21633091935,1476079419
2412908,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x2a5ee9b4307a0030982ed00ca7e904a20fc53a12,3093750000000000000,90000,21633091935,1476079442
2412908,0x2cf014d432e92685ef1cf7bc7967a4e4debca092,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,212109000000000000,132650,24491371500,1476079442
2412908,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079442
2412908,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079442
2412909,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xa3ad3bbe777a37ab7d8e666deff728f71ad15751,16022316420000000000,250000,23950664629,1476079461
2412909,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xd1c2e5d12b88ac44b33bb02a2b415e00c5abc517,596000000000000000,333333,33058503998,1476079461
2412909,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079461
2412909,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0x94cb90cdbab70f169f5d92669d8cd19f73f448d5,3675783108000000000,940000,21633091935,1476079461
2412909,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476079461
2412910,0x45857089358bc54891067319e8c0b60a5a552bfe,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,2016097530000000000,40000,22818234386,1476079471
2412910,0x7c81f870eca821c135ae5f737bea10c15d1218cd,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,3007011150000000000,40000,22818234386,1476079471
2412910,0x956c95a9fa8d0abd6eec758b89fe09804b38162d,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1998770890000000000,40000,22818234386,1476079471
2412910,0x293fc4bdd4532a83fd0800beaf4d69664c787d9a,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1016640020000000000,40000,22818234386,1476079471
2412910,0xbe268b8fe018a6a17d2e534a5010f6a74edc836a,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4949432340000000000,40000,22818234386,1476079471
2412910,0xa30d47699d2ecf8a7000a1dbb72de66de623665d,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,99999426690000000000,40000,22818234386,1476079471
2412910,0xe9e55a73cebfef11851760da98a5c4614a18462e,0x93f5f448df3fdca433197af0ed3d5eedcfe98499,500000000000000000,90000,21633091935,1476079471
2412910,0xb1370603fd3f29454f81e297d05ee2b3b4392160,0x79c126b65e7fe65e109ad314262f174bf26c2c23,45500000000000000000,121000,21633091935,1476079471
2412910,0xb2930b35844a230f00e51431acae96fe543a0347,0xd1825f7c09f294e4e6266aed3386f8397bbcf41d,299629960000000000,200000,21633091935,1476079471
2412910,0x96338149e9f6c262d4cb7aeec1cf4c652079a11c,0xd9dc1447f2b8ba09f5405cfe0eb8e7f2abae920c,1007032260000000128,300000,21633091935,1476079471
2412910,0xb2930b35844a230f00e51431acae96fe543a0347,0xc479d1d7264fda730d008bd70e174af6d97bd68b,1055034580000000000,200000,21633091935,1476079471
2412911,0x6f518280730e767bf3d7c0c9af664c48851844b9,0xfa52274dd61e1643d2205169732f29114bc240b3,3950815089000000000,35000,51000000000,1476079474
2412911,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079474
2412911,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476079474
2412914,0x4fde666a01dbc21474c2a46bd2efb5504bd99976,0xfa52274dd61e1643d2205169732f29114bc240b3,286662699800042630,35000,51000000000,1476079521
2412914,0xb793b6023f7082d093347c5bca5a933312bbfc93,0xfa52274dd61e1643d2205169732f29114bc240b3,2054937677505723113,35000,51000000000,1476079521
2412914,0xa0e8d176797da117a3c323699b336c3597bc6e92,0x1e143b2588705dfea63a17f2032ca123df995ce0,1039779952077054146,31991,23901792763,1476079521
2412914,0x8261d5f607e2b4488b52141032dc081e16e061da,0x5c8ff6a7b97097ad2e8d073979bd806d5f6aa074,4000000000000000000,21000,23000000000,1476079521
2412914,0xc479d1d7264fda730d008bd70e174af6d97bd68b,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,1054614580000000000,21000,20000000000,1476079521
2412914,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1feffb8c18ba588cea194d6c7681900082bc9018,1007476205149510800,90000,21633091935,1476079521
2412914,0x314e51228f0d782d751a0caac414edf85ff950ed,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,136448140000000000,90000,21581755591,1476079521
2412914,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x536fef0b5ae77486a5795048a659d689cd787c36,2028833330000000000,150000,50000000000,1476079521
2412914,0x1d962454e86428e3728d947419fafdcddee51aba,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,285502640000000000,132650,24024606452,1476079521
2412914,0xeb53d77fd0406a42431046be36b2dc73b3c55e60,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,270821230000000000,132650,23559591492,1476079521
2412914,0x4563c429a1b15cf0f56b474e403b02e252f6fc90,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,208214280000000000,132650,23559591492,1476079521
2412914,0xb2930b35844a230f00e51431acae96fe543a0347,0xa173b5ffb3439f94695c07761b0e09c7bae9fad7,745045030000000000,200000,21633091935,1476079521
2412914,0x3ed68c3bc68d38e2c8fb0df5e94cc77a6e1b5a7a,0x3ed68c3bc68d38e2c8fb0df5e94cc77a6e1b5a7a,1000000000000000000,500000,21633091935,1476079521
2412914,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079521
2412923,0x79c126b65e7fe65e109ad314262f174bf26c2c23,0xfa52274dd61e1643d2205169732f29114bc240b3,45498463319000000000,35000,51000000000,1476079676
2412923,0x52bb7f6ba26dbff5031e400f033d2fe73301e13c,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,132447813857891000,21000,21747911529,1476079676
2412923,0x8335db4288a6d98d49f7db2e415f7c0652ee4fb5,0x91337a300e0361bddb2e377dd4e88ccb7796663d,3689580000000000000,21000,20000000000,1476079676
2412923,0x5b0c8e216397ddabc5920614b538de5e780c535a,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,51010,23000000000,1476079676
2412923,0xa331d9bcecb9a993695c138bb578b46f17f6ca38,0xa1cb7c6056ca3924b452f9ed016776dd7c4bce5a,2099913500169422924,50000,21633091935,1476079676
2412923,0x6fecd23e62337f2ed29bdf7ea26060013c1d9712,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0,45000,20603693445,1476079676
2412923,0xa3fd4506a06d80a04d3240fd774fa25c9c718c6e,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0,45000,20603693445,1476079676
2412923,0xe0f57fa04ee502470482dc062cd2c85783494432,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0,45000,20603693445,1476079676
2412923,0xf76ccb5f23d93c0cceb7425de2131845f92dc3b6,0x7727e5113d1d161373623e5f49fd568b4f543a9e,9999439500000000000,50000,20000000000,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3286cc57e7a7ed606eb10c19c415db983c2a388e,1000433739449401900,90000,21633091935,1476079676
2412923,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x2a5ee9b4307a0030982ed00ca7e904a20fc53a12,4978475983762537509,90000,21633091935,1476079676
2412923,0xbf6fdb818146e78bb85662634a22b6550ed5aacc,0xa3ad3bbe777a37ab7d8e666deff728f71ad15751,10000000000000000,121000,20887244552,1476079676
2412923,0x3b14c3cc5cfbcc2c87043b551803c71a5d6932b1,0x194cc7cbb12f3460760ab67b256e29931166dddd,0,150670,30954078687,1476079676
2412923,0xcc035f783bcbf614137aab20dc0d41b510ed679d,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,20000000000,1476079676
2412923,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xa5b27ed5b0626d28c39664e4039d15ef61baecb1,1991061380000000000,333333,31024992602,1476079676
2412923,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x36d08e53f6ca4675774f11a488999105517c4282,1006598828910984600,90000,21633091935,1476079676
2412923,0xcc035f783bcbf614137aab20dc0d41b510ed679d,0x4aea7cf559f67cedcad07e12ae6bc00f07e8cf65,0,250000,20000000000,1476079676
2412923,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3a03ceef663f55f0354ee5dd3a319ad190c052cc,1010569180219897100,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x40435be00098ab08a7d542a09202a70fe1cf908d,1003271838718896100,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x517f53930d0ccddf58f6dd4d724de553658d714b,1006302861175095400,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x5f5cbf64f9093a2173328d3dc268a102d236f7e2,1005994646562279000,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x70df09e5d06e41fc998002fc10f72fd82b8364dd,1055451483111629700,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7a6e193ab81217c7110b1c48e8c61038d78596e2,1012888077047754000,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x835fa93087933a6d8f96feeabdd6b22fc7394879,95054548018502720,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8c9834e3f3a3eef67bc831366732d7d230fbd51c,1022792237399483500,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9aab06412c7ccb58e481521a2154c822a0b55b9f,1001812157411285000,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa8fd93b4e77fd9d8b3b3264e5cd508cb55091b63,1001666488255947900,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xada7f1cc0d6debcd96cf3d696b5e60ffc8d22ba3,1036440995637422800,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb810594c27e477627527dec2f7d958b69ef1ece6,1002068457899305100,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc302dcc0d534aa931634103a47ff8e9d636dd76a,100921556926896370,90000,21633091935,1476079676
2412923,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd1a34466b052523bfdf7da5b7264336d909f543d,1013234218709743100,90000,21633091935,1476079676
2412924,0xc63b38cd6eda19d71d23c0decc7f80c4fbaec544,0x5843dcd089fb706ac10fe4400fa9de9b5edf47f7,45000000000000000000,21000,21000000000,1476079719
2412924,0x8eea640cfb14859dc906f85b19bc97e5fa25131e,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1010360120000000000,40000,20000000000,1476079719
2412924,0xe9eec341523a449710387f23ca60bf38a0e42a68,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1001765250000000000,40000,20000000000,1476079719
2412924,0x5182862849a2012db28a10759a2ee9eb08bb7d86,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1301089070000000000,40000,20000000000,1476079719
2412924,0x089e6f0f50e989d3c1c8a65ed300a97dd7ec6a8a,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,999252010000000000,40000,20000000000,1476079719
2412924,0xaa114d5de7d914c20dc7b784a348741251a62089,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1003549480000000000,40000,20000000000,1476079719
2412924,0x9f9f2ca96cfe3adf8496305bc63c8bc85a12c284,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1012877220000000000,40000,20000000000,1476079719
2412924,0x60683e3bc5fb4a636b7940297d74c637d89efe8a,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1000637600000000000,40000,20000000000,1476079719
2412924,0x5c8ff6a7b97097ad2e8d073979bd806d5f6aa074,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,3999092010000000000,40000,20000000000,1476079719
2412924,0x88dea28c3933a1b5804e3e3096bc15c53a30fd79,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1001108970000000000,40000,20000000000,1476079719
2412924,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x26245c7cd333342a5e0fa69c9a6d7d266068891e,266311210000000000,90000,25000000000,1476079719
2412924,0xe9e55a73cebfef11851760da98a5c4614a18462e,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,9976950277270419493756,90000,21633091935,1476079719
2412924,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079719
2412925,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf34a762291e2578b79646cbf296abf4f5a242b3d,111531632183641860,90000,21633091935,1476079730
2412925,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079730
2412925,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf3de8c7c34747c90c12ecc80504111f41a0df2b8,1002400602333137500,90000,21633091935,1476079730
2412926,0x3a03ceef663f55f0354ee5dd3a319ad190c052cc,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,1010149180219897100,21000,20000000000,1476079759
2412926,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfe350f199f244ac9a79038d254400b632a633225,111616394940301660,90000,21633091935,1476079759
2412926,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079759
2412926,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0x9f22b589ecb3367c01f823913add2013ff8f4727,1844741236000000000,940000,21633091935,1476079759
2412926,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1fa6b425b90a88da671452becf8dee655525887b,1000097589640093300,90000,21633091935,1476079759
2412926,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3fcabfe2fbd4492fb32fdac09759b8d370942d23,1002297528384284400,90000,21633091935,1476079759
2412927,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x734cb50bf25ad0e599adf829cddde494988d4423,3712500000000000000,90000,21633091935,1476079771
2412927,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x581deb5415d5f2505ac83fc24ffaf6c5cd5f49a6,1004361560360703900,90000,21633091935,1476079771
2412927,0x1e9939daaad6924ad004c2560e90804164900341,0x48ae54ef3f557a76ff1ece98dbe1aac4e8e37ac8,1024632262240249700,90000,21633091935,1476079771
2412927,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079771
2412927,0x8e7e40430564c43f581dc8e587ca3c026fec91ed,0x80aa81029df9afdc70a621c86d7a81d7e9ed7e3a,10000000000000000000,800000,21633091935,1476079771
2412927,0x1e9939daaad6924ad004c2560e90804164900341,0x5fbffcf05e79dcbe3bd172f7e4f85ce13fe3aaef,1000865118024866300,90000,21633091935,1476079771
2412927,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x77f75c073a39b30d217fef8e0047dc727d7a4eb1,1001092045499123600,90000,21633091935,1476079771
2412927,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079771
2412927,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8132707e0fd783ceeb17a1bd45a8a8b224da2279,1000216835112457600,90000,21633091935,1476079771
