4389182,0x2161b4c509463100038155bdbb3ca40e8a7c75d2ae1dd16dac2a084d4adefbe1,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1446227861514381,3367,6705732,395575,1508412971,14
4389183,0x205da699272370e764000fa7184f2d848a0e09bdc85031b502ab4325c7341579,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1447640193412439,12092,6712244,4088104,1508412973,81
4389184,0x904e7e21eb15dc1328024bc9d8f7a0ac14a488ca680167154c0cd32e17bb9bd6,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444812771161731,32863,6705695,6671010,1508413022,201
4389185,0x85275f63300aedbb39aeea36fc05dd927b9dc27da6106318f795886b3c9935c9,0x829bd824b016326a401d083b33d092293333a830,1444107296177861,26097,6712242,6693996,1508413042,157
4389186,0xafa402f00508d142a6ead02ec9689f37eae3fc42654d35825df6dcb2490cab6c,0x829bd824b016326a401d083b33d092293333a830,1441991904632776,25836,6718795,6705181,1508413078,109
4389187,0x61e04cae064885f732a20dacb00fb09a915b08d8d08a06fbe8007179ca9c354e,0x829bd824b016326a401d083b33d092293333a830,1441991904634824,24920,6725355,6702694,1508413095,126
4389188,0x5209e3b5dddda4ecacdb21ad52b1e3c55274cd700dae006a92ba9a2a2cd566d6,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442696002246556,16370,6731891,5341124,1508413099,74
4389189,0x7f7307562de6a16ac4781c8aa44cb9e156fd80d9ab608d5f982c680816d118d8,0xb2930b35844a230f00e51431acae96fe543a0347,1443400443655950,20957,6725342,6695030,1508413101,155
4389190,0x504113607a3153232c85cc500c3977bc219f4f4218fd69717af404bb07f112ab,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1443400443657998,5191,6718793,1301373,1508413119,5
4389191,0xa9e4c9325fab635b087a98e8a0713e92a14fa952f761a7d2be26b17a96dc7494,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1443400443660046,2771,6712244,424142,1508413132,19
4389192,0xdf34d8ae4a316f5355ba018d191f36f9440055bed35f9f66b6368dafb331b1c2,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1443400443662094,25170,6712392,6695965,1508413149,141
4389193,0x41829b39e965bc94bfe493f3dfe03b75d6380aaf03756f85cd5c48080e9b366a,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1443400443664142,3548,6712392,604126,1508413160,27
4389194,0x7f8e48a1631ee7596834efa83e6367a0f6cd515541184657713b0acb27b59749,0xb2930b35844a230f00e51431acae96fe543a0347,1443400443666190,21871,6705843,6696125,1508413169,130
4389195,0x3205a77cd1fba688d18d6c1310dfcb8a76579f3353f76347867ca9017345c0c6,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444105229041121,7706,6699331,2101690,1508413173,38
4389196,0x7356eee46d5a72f894cf3365b0ba6311f32632a40762e047b113e358a77d9dc9,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1444810358549536,4233,6705843,1669602,1508413175,3
4389197,0x801b7b6201c0b1108841558690a97620db82aedcd2575adf7afcb0ac6d34ae74,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1444810358551584,11240,6699331,3480773,1508413187,60
4389198,0xee38072e060250ce6c043033933598d47a20089cf7a149b30930dbf299a7fe65,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1443399410937860,17593,6705843,3818961,1508413217,100
4389199,0x7a6e75efe6d2c6fccc797da99af6de9ce1ef97640e5e69749c15fb6feb223155,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444104195808530,1071,6712355,92691,1508413225,4
4389200,0xfa34fe8bf0a17e0be5e0a0f36f1aea4425f2a00226a715b2efe130a78223f172,0xb2930b35844a230f00e51431acae96fe543a0347,1444809324812437,19803,6705806,6691982,1508413232,113
4389201,0xda65df0dd21d9ff011226c9ed6b7bd7c9b80f1cde019d37add0d5492db0e9dd7,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1445514798117616,5194,6712318,2033805,1508413234,25
4389202,0x3e214a46193baf4bdbd9de6f48dbf574fbd9c5bcbe43968dd476a917bed1d257,0xb2930b35844a230f00e51431acae96fe543a0347,1446926433664700,19839,6705769,6686314,1508413239,139
4389203,0xc30c357a041c83d9a5cb7bb703fca97e432f7f84fac84977776e46bb53a84183,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1446926433666748,4344,6699257,1220033,1508413249,26
4389204,0x852450b457682df2406a5ebfb156d296a78c30de1da13cb36ab1c616061dc93c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1446926433668796,14279,6692745,3267028,1508413261,81
4389205,0xe7c096947dfba0d92a588ce9c29501bcadaac4759f6ad5b6d03751f68279b0ba,0x9435d50503aee35c8757ae4933f7a0ab56597805,1446926433670844,816,6690996,43222,1508413277,2
4389206,0x043be48ed0456e3affb0bd19ffa16f63dd75656ebb01548349811d7707368cb4,0x829bd824b016326a401d083b33d092293333a830,1445513419577512,29558,6697529,6689184,1508413305,189
4389207,0x1a02bb024528a4f3a04ba8d9e60ce26d616d6f66bf9e793156345799be61545d,0x829bd824b016326a401d083b33d092293333a830,1446925053778366,13620,6704068,6695049,1508413307,48
4389208,0x2509a275810ae6fdf0b22251c96820378ec66de2e2b50afda8399f582109723c,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1448338066528244,5500,6697555,1776704,1508413311,26
4389209,0xbb48071c2c08c0fb524a89565baca89bd3184d3f620c5b479276ee25f720f8c8,0x829bd824b016326a401d083b33d092293333a830,1448338066530292,21781,6704094,6697841,1508413337,109
4389210,0x62bc755c9e2a09c70c2202a3e427e8e3a5a0e71eee0dc627a328a8dce6c44ac0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1449045262853887,868,6710616,63000,1508413341,3
4389211,0x03e9513cbcd2003514f58b3d4f10d0786a7645cdbc29898ec75670bb2307a017,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1449045262855935,1643,6712392,210000,1508413351,10
4389212,0xad377470edde81a15cef80138e766a4ab05194de3facbabcf077114417a38b82,0x9435d50503aee35c8757ae4933f7a0ab56597805,1449045262857983,1451,6706145,176705,1508413363,5
4389213,0xaac3019a6a79149f29b94c0bc5b88315c1a9b00562fd5bd8bc063ee314453401,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1449752804492285,16560,6712392,4674535,1508413368,83
4389214,0x3081cbb37848f08ea38d958f2fc69bb9d21eea6e1ba1ba17551f1f1c45aed0a6,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1449044917382765,13495,6712392,2723714,1508413394,66
4389215,0x0ce1d2094b1e6b605177a517f83aa343bfca07f24e7e1e6c60f3d5dd9e496e78,0x9435d50503aee35c8757ae4933f7a0ab56597805,1449752458848378,530,6709827,0,1508413397,0
4389216,0xdc29caaccd8d2e3bc76f3b8e9c010ef1feaba4f4152468e948af115b12f9d21a,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1450460345793223,6609,6703290,2563337,1508413400,31
4389217,0x6e80166031ccfd8f49e9fbe7dfdb1c48a72409e7591526a9b5c222b023ce43f2,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1449043880613833,21350,6709802,6445714,1508413431,86
4389218,0x5d25bd0b04195a4a533b4f78426be2d840e301215fdd1486f01c59ae221c562e,0xb2930b35844a230f00e51431acae96fe543a0347,1449751421573211,19001,6703253,6680110,1508413438,133
4389219,0x6890fcfc458104a5650db5a6d043bf68c3d6bb1d9e29a8208162189540844e47,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1449751421575259,1635,6709765,210000,1508413449,10
4389220,0xf088b39e449423d1a7a7649c3cb69c7be43365545a1f1378b8401b645f60a7c9,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1450459308013623,11585,6716314,4135319,1508413455,58
4389221,0x6cc436abdb584e4f0086eb33b96805488ba6d8ef746b5f48041eeac65abe994b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1450459308015671,6435,6712392,1153832,1508413466,30
4389222,0xabee915268b38cba9ad1c8a06f8d74c83f02d43ad4e72737b45bc0ab151d3568,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1451167540101711,7544,6712392,2627053,1508413471,39
4389223,0x8686777b6a816a35893534077e9d3676682a416a92a8b9894f273084035324c6,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1449041806402439,22303,6718941,6648293,1508413511,114
4389224,0xdbb0e356a883d23c764915d2bb7c820925dd1ba2371a027e15dd3e7829c8b7fc,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1449749346349019,6665,6712392,2224286,1508413517,37
4389225,0x4e4d7686533e7cddafb20e590d9234e759f5e50d084c4b79c6ebc85991dde05c,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1450457231774088,2235,6718941,943495,1508413522,14
4389226,0x966d894705551083446050705ed30e07d8810c804e70268411782d742d753b49,0x829bd824b016326a401d083b33d092293333a830,1451165462846338,10654,6725501,6724768,1508413523,60
4389227,0xb3cda4ea218312e00e910a88fddc21919a37621c44b5d8610cff748a5c000d9a,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1451165462848386,13504,6718941,3870608,1508413532,45
4389228,0x840865910f6e594fbdb1c4e3983d32276af567a7ac992066c2ec00d1ede4740c,0x829bd824b016326a401d083b33d092293333a830,1451874039736590,11595,6725501,6710900,1508413537,66
4389229,0xf97876b7907fdea7ea60e28594e6a2e47646a405883babc76f18e9525ce02381,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1452582962609603,656,6718941,21000,1508413540,1
4389230,0x3b2f0b25fd8d16e5308032efa0903f789b5e7969e7532dd8f0e54ba5735cfdc8,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1453292231636362,2032,6712392,365043,1508413545,10
4389231,0x75154f155a4dbf29f5762d4a2df1209b3893814b6c45b773464e615715de6b0a,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1453292231638410,14194,6712392,3945625,1508413557,82
4389232,0x8414484f16688c08bec73e1fd8bc089265c32251bca241a94a1624aade19cb7a,0x829bd824b016326a401d083b33d092293333a830,1454001846987937,12155,6718946,6708491,1508413561,75
4389233,0x01d37c0425d35d370bfe1443ea9dd0aff4c0fe4f8ab74eb1be990b7eb4aaf23f,0x829bd824b016326a401d083b33d092293333a830,1454711808829334,23070,6725506,6698125,1508413566,177
4389234,0xc1452af5627a91eb20ec3772d3c57855e45012cf163688ade206b946135e1a1b,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1455422117331786,5922,6732039,1609590,1508413574,33
4389235,0x325acb4ffb619ba0f4ae5c3c12430ef1c1165183b1f4a51872ffaca29e8c8be9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1454711462003106,5747,6725490,996981,1508413593,47
4389236,0x74dbfb05d0af777bce695b77cab2a61b133038faaf75c0da21888c832264370d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1455421770336210,23283,6718941,6229716,1508413599,70
4389237,0x14190ee6b1eefd0363b1aeb6d49f89ca0d734e5b3250b9a5b2623bf5ca9224a0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1453289804854370,18293,6712392,4188997,1508413641,91
4389238,0xec4dde862b38e09faa3ec5b79837f5ed4ddf296508df571e79420d279b9b79a2,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1453999419018944,21699,6718941,6404333,1508413647,124
4389239,0xbec837f6c0cbf973f2e1e13ec2bf3d6304f4bebc00322c94077f7ed96dde43bc,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1452579497713358,15826,6725490,3566874,1508413681,91
4389240,0xb0c7c110bd40c450f73ebef5f8cd073e74163bd1678b402da1f2b9fea8ec7305,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1451870230382539,4656,6718941,777000,1508413700,37
4389241,0x6bd2b48f1d8d3f97565beb050261a49e06b68c85f183d072982e710192694247,0x829bd824b016326a401d083b33d092293333a830,1451870230384587,19880,6725501,6714295,1508413709,120
4389242,0x9a5a43732e2471ff0e7213d2f6d1e5b5ccecf7aa2394723f0d8b08cc7c88bc1f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1452579151397564,895,6718941,85708,1508413711,3
4389243,0x74049cbd3b3882d2de6458b7aee5a8dfa2eaeb89f8527d2e67ab856318891115,0x829bd824b016326a401d083b33d092293333a830,1451869884235844,23711,6725501,6711548,1508413731,98
4389244,0x2c7e2dad144e81699d6facf11f91b5bc36899f94bfe118f08c4b5082e1f862de,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1452578805079804,3192,6718941,963681,1508413735,14
4389245,0x327cf0ef157911c6e5911cd960fed47e8c5ec0f20311978d631385ed9299429a,0xb2930b35844a230f00e51431acae96fe543a0347,1453288072076519,22845,6712392,6696431,1508413741,140
4389246,0x769270a66b762f1602a81530539126bdd8f0f1eb44c6ff763452982b8be3a8e5,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1453997685395010,9140,6718941,2029636,1508413747,35
4389247,0xcae888b5cbb47b95b2b69053e9a7c6caa271b7bf69554eb6cc3a159570896496,0x61056c663bb78e9ef997a559ad621ddad11510bd,1454707645204379,13606,6715354,6491932,1508413753,79
4389248,0x1662b436d9241c8a242a1b19cf79f75b35b2e2badd51100ac691949becb7671b,0x829bd824b016326a401d083b33d092293333a830,1455417951673811,28375,6721910,6713358,1508413756,247
4389249,0x19808ba2a88c0499def3f1bc08983b6ead210cad5fd6cbfa96fda789249b0d5b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1456128604972574,5008,6715352,1738534,1508413760,30
4389250,0xe2355b30e6bc9cae62bbf6e0f2b6d92850dbe6ee4214fb7aa85a4b09c7c1e864,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1456128604974622,8867,6712392,2069234,1508413777,45
4389251,0xd4c6f1a4d737237308eee2e09fe499057247c107ba005f523b9d01a39aea1ce4,0x829bd824b016326a401d083b33d092293333a830,1456128604976670,20056,6718946,6699704,1508413789,84
4389252,0xeb59c7e104d5201cd71d39438b9620b1c41065c9c60c43a297cab7c89ac9ce67,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1456839605274116,5623,6725490,2215510,1508413797,29
4389253,0x7b6420ff26117c5e4ba2833d5202f039af8b19502cc35b82ff2cd988a8ec8274,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1457550952739676,1109,6718941,105000,1508413801,5
4389254,0x9ec1c02d0ef92d209a512c2b67d0240691b4894e64e2fad2cea9574acaa8bfe4,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1453992478736014,25687,6725490,6678378,1508413856,129
4389350,0x8127fce89e98b4600f520f6c4d90f4e2a92c42ffb0abe1c5eb93e59a69e82fcf,0x829bd824b016326a401d083b33d092293333a830,1466790575517831,21447,6751982,6736789,1508415044,126
4389255,0xf8f1e7241239be86068c07c93d3ffd3763ef6faf5d45294dac5e72b3bd6bf2c5,0x829bd824b016326a401d083b33d092293333a830,1453992478738062,25244,6732056,6697610,1508413867,64
4389256,0x47a65ab6e36dceeb991d626a3301468f9b16e074891724f41125cc59d2cbdb5b,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1449732735150062,5905,6725490,1304969,1508413932,36
4389257,0x0ad04de6d652ded3c8f7353285832d91e53d1651afe317e73f5cf143479e3e94,0xb2930b35844a230f00e51431acae96fe543a0347,1449732735152110,27317,6718941,6715684,1508413946,179
4389351,0xd9d145e11958eaad2e318a8b5af3a3c0fba9ae76e6d889ac0a131857f5164ff6,0xb2930b35844a230f00e51431acae96fe543a0347,1466790575519879,17306,6745396,6717173,1508415056,111
4389352,0x4417b4eb6e3beaf9aac642c91863801f41e89dbd6bf8c2429f0d458a4e6d690e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1466074369186224,9123,6738847,2005102,1508415075,47
4389353,0x30a040dd93fdb0daf8b03ba0620fa76c936938dd0084225abbdc794d76f28528,0x180ba8f73897c0cb26d76265fc7868cfd936e617,1466790225813851,1205,6732298,126051,1508415077,6
4389258,0xcc06231cf1e1d8d5c33075a6c57825ae4b1237003f9115f5cc2588680e3eeb8b,0x73b8865eda227d6fffabc83c78124dea8c347fea,1450440612466243,1852,6712392,248601,1508413952,11
4389354,0x2cf6a4cdb29d9d2ec4da2a8b91e34b58fabcf4a849048d2c97c8dca78ef1ce36,0x829bd824b016326a401d083b33d092293333a830,1466074019650951,19625,6738871,6705176,1508415097,122
4389259,0xee50d4db2eb4ec804fd2c71b41eb78e7a0e4eaa3a9113b0e21fbf3fd37969628,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1450440612468291,24488,6712392,6599628,1508413967,90
4389260,0x0345800ade1fef4dc018552a38f43a8d21b203ca25f2ffecca87d9b9d971dec3,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1451148835425645,8510,6705843,1565449,1508413973,25
4389261,0x16bff2cb83352943746a492265c78430542fb123e6507bc5399538e075473068,0x829bd824b016326a401d083b33d092293333a830,1452565972962287,13733,6712390,6702228,1508413978,72
4389355,0x142a34ca159e4edeb73b85eaf231352909c214d908029b31c6923464750a852c,0x829bd824b016326a401d083b33d092293333a830,1466789876107906,14643,6745450,6721613,1508415102,82
4389262,0xe4178215c6afdd25120cdc8193d4dbf5cacdf4412278d2b39fe1313d14881888,0x829bd824b016326a401d083b33d092293333a830,1452565972964335,18088,6718944,6679713,1508413990,55
4389356,0x685a708dbf4fc1eb1bfa8689efb8443040c7f67d6c6bb9e1bf50d76894661df2,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1466073670115761,12733,6738884,2773072,1508415121,60
4389263,0x3da40ec02a053cde3f716a133f71f2c8f1223ef798985fffea3b1c219a7d5646,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1453275233695369,7278,6712392,2858732,1508413997,38
4389357,0xaeeabf46c4bf4e00d2384fe93d15bae1e6106aae394100923d7398dc2d4aa137,0x829bd824b016326a401d083b33d092293333a830,1467505382686281,22163,6745463,6711613,1508415127,159
4389264,0x42bbf2704d613c629481fdd29014c53c97dbdfd0da9fdfd6263f174544359558,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1452565626649715,10882,6712392,3080676,1508414017,58
4389265,0xe4d23085fe8e5244373f17000684b45e20738065b2e853986ca0916764d0572d,0x829bd824b016326a401d083b33d092293333a830,1453274887211650,11647,6718946,6709929,1508414021,71
4389266,0x1388f777a2cb9b8aaa55eabf8b07c5c6abf0ad4fb320003ba8919fd49380080e,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1453984494092219,12803,6725490,3560111,1508414037,64
4389358,0x7ebc4db882fa337dd1a84b013b9dcadd17e24e973a4789f250e9d29ff1b151b4,0x829bd824b016326a401d083b33d092293333a830,1468221938050968,29401,6752049,6723461,1508415130,269
4389267,0x5c90ca92dcbb9622eb74770d33972845c3069ee360f46d90429bae333b75576e,0x829bd824b016326a401d083b33d092293333a830,1454694447460522,13973,6732056,6710194,1508414043,80
4389268,0x1de0b515429021cc345ac098a355f0e1a093c29eea7662ae3a68308a4e640c04,0xb2930b35844a230f00e51431acae96fe543a0347,1455404747485744,19930,6725490,6683346,1508414048,144
4389359,0x4de18213a8ee275e8c688c8797db1cc864ad6f32b1bdcad6df0d0a0955692849,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1468938843296204,2322,6745470,411023,1508415133,11
4389269,0xb43dd3c79c1c38965bd611136239e7bfaf4dcb56858372276fe3408de1d1c4e7,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1455404747487792,16220,6718941,4543147,1508414063,75
4389360,0x35d57fdf9ae091189107a46add90ef661cf1cdff711173cdb7c4c2416bc85291,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1469656098592830,1197,6738921,144512,1508415141,6
4389361,0x0f8af9edba0fffa2fbb1f98fad10ac76958119d2db1bf68686e3c6ea2de77281,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1469656098594878,8054,6745470,2356549,1508415151,42
4389362,0x0cebf6f193441b827662634e3c313b53a51322b6f553e53c1664140b06c90fd3,0xb2930b35844a230f00e51431acae96fe543a0347,1470373704113818,27124,6738921,6702723,1508415156,207
4389270,0x6698cb7f8d33ffc3cddacb43588fc39402c9791872fa27c17433b9abd9a34484,0x829bd824b016326a401d083b33d092293333a830,1456115394339199,26244,6725501,6699942,1508414065,222
4389363,0x7f7e25b17a724fd80b6b5add36f175ddc6fe3283361e2f96ab05fb579e4df609,0xb2930b35844a230f00e51431acae96fe543a0347,1471091660026077,12177,6732372,4475190,1508415162,101
4389271,0x6bcc62ab8d76daa062522529d8fb19cbcceb503cccd3ff7198f9f4c265fe14ec,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1456826388186139,9728,6718941,3337879,1508414078,54
4389272,0xc0d8672b33481765a14476ee69a67a786e67ae486f0a6b55e1c2ef4183503509,0x829bd824b016326a401d083b33d092293333a830,1456826388188187,27884,6725501,6709881,1508414088,231
4389364,0xaaa554ff1ef83daf53ec69abced350348e532a7fa56f6f101d122004ce8cde5f,0x829bd824b016326a401d083b33d092293333a830,1471809966502747,25629,6738945,6702220,1508415177,182
4389365,0xf79fb67af76b859cfa5aa8aa29a857f38190e70a5a48f1b2ff82a88fcbad2b93,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1472528623715001,4080,6745507,1285341,1508415184,22
4389366,0x3170291a96ba279004ee5cfc29ab253b6a997721a48be238c8e771209729b28c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1473247631834097,4819,6738958,903780,1508415192,19
4389273,0x90ad3ed851bfe9f56d98282b449c2f931da6b402b5b1ed7370ba6fab449070f0,0x829bd824b016326a401d083b33d092293333a830,1456826388190235,23548,6732067,6703818,1508414104,168
4389367,0x3083fda244e5bc2891871cdca3c97b1f3d14370a99e3619fc999dca9ff31823e,0x829bd824b016326a401d083b33d092293333a830,1473247631836145,21446,6745538,6734336,1508415201,158
4389368,0x3e1ac3daf1d4e10ad47ba447bed10f59f8f8bdf354fdb398c510e7abfd894981,0x829bd824b016326a401d083b33d092293333a830,1472528272642961,25860,6752124,6750236,1508415225,137
4389274,0xa91b8f47f5f98765f3547f684306dad2e3170fdfef3bb03a8b2dba61dccd0234,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1457537729202141,1437,6725527,205024,1508414107,8
4389275,0xdd8e5def75d1da4cae1e5f9dfd7753c06ffbd8bdfe35473a47f96c591fbf7add,0x829bd824b016326a401d083b33d092293333a830,1457537729204189,23293,6732093,6721615,1508414116,79
4389276,0x0abee98715f6613f400f08fbc9c2b731ae12656466a2294097bddea295094a54,0x829bd824b016326a401d083b33d092293333a830,1455402664173226,25481,6738666,6711180,1508414154,166
4389369,0x92eda4f07aadd93955ca7371f11da91a3cac52a22819ea0fac120afb2c194e6f,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1473247280590635,2172,6745544,416607,1508415227,5
4389370,0xee3adfa4bdadc04c8c75f7e8f2f29ba8aa0ede8348e6d197c8bb9d5621c3a786,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1473966639616408,4685,6738995,1173127,1508415238,19
4389371,0x77d215d0e81aad60aceb500d731ae892c309eb79b2f9cb6a019595ba57470e69,0xb2930b35844a230f00e51431acae96fe543a0347,1472527219071956,25873,6732446,6708999,1508415270,175
4389277,0xb15dcbe4c1389dc3040a644f159168e4687137df4db023ad997e0992ccb825fc,0x829bd824b016326a401d083b33d092293333a830,1456113310007389,32662,6745245,6717526,1508414155,295
4389372,0x59f3564e429c1d92780d63703d44f9ff34f9c48a6a02caa19555cacde03c8173,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1472527219074004,7879,6725897,1589276,1508415284,38
4389373,0xe601c9f3f0b55952b84082bbd08cc3632d743a2a9d21bd10de8e7ead24b95452,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1471089204213676,11204,6719348,2505955,1508415314,49
4389374,0x22bab6bcbf558bd4f46452957e90e66fd6f4a7479e2e7d7fc4fdfed57e19e982,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1470370898940230,2270,6712799,334618,1508415334,14
4389375,0xe96ef0d87fde5bd7cdcd7d6f8a0904a5f36cd4a298aa15c5bdfd436efb914c6e,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1471088853482776,8800,6712392,2428982,1508415338,38
4389376,0xa6176461682dfced6e6bab2f70d545e88c99699a8e984c1e6bb6f616e0043680,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1471807158589063,6035,6718941,1464202,1508415342,45
4389377,0xaf10f143fcf781227c395fc51ca00b8c6f46c017865bc610e530751589cbf86d,0x829bd824b016326a401d083b33d092293333a830,1471807158591111,17385,6725501,6705705,1508415355,99
4389278,0x6737d7182a44d3fedc33e51167800306cc407dd1d7b2c71c5eeb8d5728d3e27b,0x829bd824b016326a401d083b33d092293333a830,1456824302836589,29944,6751831,6737856,1508414159,247
4389378,0x49bca930e69e2ec87ba230a1ce330e790a568e1fe6e13392c18fe6e64186ea4e,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1472525814432314,7351,6718941,1579124,1508415363,37
4389379,0x65dae54967808f6497f12335a170bd1358e9434850c9e21dea32e92336f269cd,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1473244821179690,1899,6712392,220987,1508415364,5
4389380,0x149599f459d2e48846b8ead5c9894262858c359701ce668dd474aea88acc3974,0x829bd824b016326a401d083b33d092293333a830,1473244821181738,15427,6718946,6500598,1508415375,86
